RFR,ETR,GBR,XGBR,BAR,Actual
0.022851272620403033,0.0213383492781167,0.02338027967370567,0.026139527559280396,0.023065296465482873,0.016267517701709998
0.008496321990866654,0.007927803089517798,0.006615116279826811,0.0094698965549469,0.004493214117344523,0.00675911620792
0.04496018948169622,0.04144223181732113,0.04579000582255526,0.046474725008010864,0.050805712433465204,0.081724899015812
0.020793421074321698,0.020281274197672405,0.022045071651481507,0.0247955322265625,0.026458484695527716,0.014638717425781
0.04202333435787804,0.04118890973896207,0.041976766336346984,0.04427257180213928,0.03946890422641768,0.048222301939268
0.07765372237848477,0.07789884876323355,0.08012670109006281,0.0821070671081543,0.07287471023947778,0.07283962438979599
0.06419076257242964,0.06208107711644237,0.06286311762520791,0.06557849049568176,0.0710150808937431,0.062081157986957
0.04975199202267395,0.04815935503584514,0.05101218302942943,0.05290129780769348,0.04914207081795677,0.070455258966858
0.004159262188801938,0.0036543562424405625,0.004487367688797795,0.006885349750518799,0.0014116127736565815,0.0008370289806399999
0.00010969819441610656,6.775951109327832e-05,0.0007916817796026995,0.003478705883026123,-0.0011000241016800695,8.57514038219401e-06
0.008739513330781544,0.007453764692934572,0.008154976190841438,0.010821402072906494,0.006701665844330148,0.006229839487664001
0.022061335680732704,0.021065791553340988,0.02184468764739253,0.024460911750793457,0.024944425276768534,0.012534473255328001
0.034412146195947506,0.031840520596727845,0.03564969653319367,0.03898739814758301,0.040505403770938954,0.04468124535811001
0.01453991984046222,0.014288715602487236,0.013903013757197545,0.01630544662475586,0.015456382396118578,0.014895018843871
0.01011277640707043,0.00875457311333815,0.0074730439335440515,0.01108407974243164,0.0052806666382279824,0.004560545493264
0.021222723289799208,0.020769067691367146,0.022180660175253206,0.024786442518234253,0.02149339265999579,0.015505759397758001
0.04493313498559056,0.04591829649024253,0.04503578060403503,0.055283963680267334,0.05002169633330436,0.040535164983319
0.11806280686582085,0.11831754071772742,0.12113671763892712,0.12202391028404236,0.10123059261378195,0.144553999802772
0.059002558699070035,0.05912024001648803,0.05899482885895173,0.0626966655254364,0.06944871977639289,0.059510045062363
0.07879240236864667,0.081201919538141,0.07662613386931082,0.07772642374038696,0.07789744075700841,0.07741874935388701
0.00010969819441610656,8.029218274748052e-05,0.000520231815474004,0.003479570150375366,-0.0006221293295437207,2.66782145223814e-05
0.00010969819441610656,0.00013320406379044,0.0008059889177862334,0.003730982542037964,-0.0004924184923499687,0.00011719358522299998
0.01790865267990704,0.019548527814742863,0.018933995055713592,0.021495699882507324,0.021975936034822032,0.011205802892776002
0.05402217390368979,0.05168106787362123,0.05276566761825192,0.05330681800842285,0.05344385046675673,0.034714550250561006
0.015346217194017393,0.016064899402767764,0.01735069404769083,0.01875486969947815,0.0130195562869242,0.015437634671389
0.03624356498911639,0.03585567575780265,0.03796984429680166,0.03979301452636719,0.037205238860062044,0.071551924142403
0.036074458035492744,0.03508026769520596,0.03396572434886755,0.03562992811203003,0.03347901738509351,0.044792245786389996
0.06438892716220425,0.06438177611800228,0.06009800577213103,0.06075286865234375,0.06476527806570968,0.12124438626052901
0.1021372263277222,0.09288995464661694,0.10879536298734668,0.11559563875198364,0.10567817189085606,0.170313721510883
0.038297480703699295,0.039305641825522895,0.03236862905504617,0.03400954604148865,0.05013301802999349,0.017737677880568
0.06356150202025586,0.06044584441764814,0.06237880532841647,0.0647989809513092,0.063604719442222,0.044689820498492
0.03161938088204255,0.03306942437972835,0.03134252472329168,0.0347132682800293,0.03322038700329411,0.037040795277575
0.005808771349051924,0.005739442576856237,0.00631435752156994,0.00889497995376587,0.006440528931098024,0.002907448986252
0.00010969819441610656,6.775951109327832e-05,0.0008225307046097468,0.003478705883026123,-0.0007593828663803237,8.57514038219401e-06
0.016590688133734363,0.0155745224443867,0.016394948284156635,0.019081950187683105,0.014199061397550939,0.004891164794666
0.022613833361217788,0.022793400715310004,0.023832012919178833,0.026062995195388794,0.02581751000265374,0.026215156941742996
0.02137374475652038,0.02195398922567824,0.02078222648092086,0.02276611328125,0.02092380767283684,0.01645807637687
0.01686471542725495,0.016950034843098125,0.01915401257883148,0.021413028240203857,0.01739824365283063,0.020216846244398
0.032331805512219716,0.03928989216499483,0.0314319494798011,0.03428995609283447,0.03633426279996601,0.051157381933418
0.02452624690764781,0.02446748114610873,0.02483194526082272,0.026069432497024536,0.026458901041256862,0.006311303321295
0.048195546977208716,0.049093686362308535,0.04863646408676424,0.05161696672439575,0.047288305702466386,0.046076611256968
0.09467104887290409,0.0886111490293073,0.09218071342822334,0.09602430462837219,0.07693580207463378,0.12294131126282799
0.0631055692267926,0.06145437376634822,0.06237880532841647,0.0647989809513092,0.06580146940869586,0.051623774290872004
0.030048885586900904,0.029131151431518457,0.029294126907405686,0.03147292137145996,0.02768876657382198,0.028294152087737005
0.02314809001053489,0.02174632506993477,0.024653526323224872,0.02766209840774536,0.024245532604828073,0.014785447605654
0.00564788775920312,0.006709623328595617,0.0056537475821909185,0.009319663047790527,-0.007072465574786555,0.001153832778093
0.007456891012512121,0.006938319783175357,0.0079188638060933,0.010496556758880615,0.007131919371817139,0.001915114685357
0.006245084197148204,0.006179969000410725,0.006812452003020902,0.009775787591934204,0.010752482328806167,0.004048895450459
0.04224681161398229,0.04227273334187049,0.04028144287001625,0.04330703616142273,0.04772044681010995,0.034770765059733
0.022969942358217598,0.026115787283122104,0.022894349630404914,0.024921774864196777,0.023951082264770517,0.036080855951457
0.012986316609161554,0.01231431114624998,0.013024208727945769,0.01503068208694458,0.01346344763078687,0.004570073427022
0.015032786643515612,0.014506253506609963,0.01580548780800675,0.018698185682296753,0.0161135711854967,0.009429796040286
0.0476845475323571,0.04500181638448296,0.04458995898985815,0.05266851186752319,0.04676769169215287,0.031439799417939
0.1203114878765028,0.12126912809882434,0.12134967415011604,0.12202391028404236,0.1239322674079208,0.166444904008449
0.052639513277960154,0.05106121961217103,0.051911199149149864,0.05642831325531006,0.07121824991030207,0.042034385360139
0.05058595884651823,0.04910983179538307,0.05101218302942943,0.05290129780769348,0.0490025764989873,0.055193414673304
0.004082127123364971,0.0043327993084082165,0.00478636380004062,0.007508218288421631,-0.0006128101153709444,0.0010137721518510001
0.0064214417039664415,0.00909922494549326,0.0055106773680023945,0.00832754373550415,0.00627777400584179,0.002371979109052
0.013518893572424672,0.013706162486641792,0.012574443385181431,0.014477282762527466,0.012357723357774296,0.005953529408681999
0.010834426267653874,0.010671708339554166,0.012099849376163596,0.014043182134628296,0.012931389663201063,0.006691467878239
0.012006425041052947,0.013686108693264393,0.014470040669885009,0.015721797943115234,0.01216961654925838,0.014803074283106002
0.016418841078763922,0.014541131719761494,0.018170441755263098,0.02032908797264099,0.01718110869332759,0.018947249071146
0.022170562984550255,0.019642587195075556,0.02038899380030952,0.024166911840438843,0.026260670737672687,0.014481982915461999
0.024831069773451456,0.026430957893783327,0.026225907553150008,0.028231710195541382,0.025860454872359825,0.016374706956487
0.047238665003905826,0.04331542940341797,0.04289382399500025,0.04541561007499695,0.0497738162720478,0.038666737173377
0.09525459970047573,0.09173718880156634,0.09751451558095912,0.10014942288398743,0.08790798319543314,0.112639232886997
0.07525570325212172,0.07652961185332768,0.07256298826489374,0.07703050971031189,0.07935924335264978,0.070954999092464
0.01332101107060671,0.013622927561183044,0.0169289876977299,0.020591914653778076,0.015861324045451947,0.020028669552678003
0.0005041833630719726,0.00048485297877482483,0.0009746382362165681,0.003384500741958618,0.003032288015788642,0.00046686875414199994
0.00010969819441610656,6.775951109327832e-05,0.0007916817796026995,0.003478705883026123,-0.0012830798650343613,8.57514038219401e-06
0.00010969819441610656,0.00012549672085374958,0.000777660276449825,0.003364741802215576,-0.007495369011563499,9.194456076463579e-05
0.00947587456643668,0.010865776913108152,0.009573056127574035,0.01162874698638916,0.008709667603218889,0.003475790234916
0.035301224009096153,0.03320822971273856,0.03712036427489399,0.04031693935394287,0.04193727046178406,0.04487180403326999
0.015842028579095647,0.015747593107145397,0.017717857472697048,0.019913434982299805,0.01549273742107888,0.019573710715733997
0.01467625535938133,0.0156098823072122,0.017272699758896965,0.020793497562408447,0.01895847379306442,0.014828799704253
0.05081261518278251,0.0578486215144092,0.04718063715414279,0.04923853278160095,0.04755285202733642,0.058085618965543
0.04564157276609358,0.04503428409601827,0.04718063715414279,0.04963979125022888,0.044291769430560166,0.045283410771615004
0.07000596813724771,0.06715767473201346,0.06827581439854885,0.0704878568649292,0.057657512200226975,0.067273881885064
0.09579650938295468,0.09573615554079837,0.09046849209641057,0.09407410025596619,0.09480352182985398,0.100758852284155
0.03197923832099618,0.03263501060514912,0.031580169850196925,0.034523606300354004,0.031207210482751817,0.027589561386333998
0.005736832879701062,0.005650730053319689,0.00631435752156994,0.00889497995376587,0.005669806269767943,0.0019694239077770004
0.005751000450530361,0.009588563590173488,0.005335194529922206,0.00832754373550415,0.006959246883792494,0.002165222946504
0.006869801985032964,0.0055621597865554255,0.006140448900611524,0.009485900402069092,0.006145063355362112,0.006460415484607
0.009869295187317339,0.009519059272076138,0.010474661911063367,0.012167036533355713,0.009670408333764532,0.005197487864985
0.020669345766410784,0.021942836873511576,0.02078222648092086,0.02276611328125,0.020569047846566962,0.009788999142962
0.021493744068782038,0.021011588309695958,0.021176669882501258,0.02377539873123169,0.022009934946820787,0.037560544064074
0.017324663820222942,0.017673782009194037,0.019294991908180768,0.0226517915725708,0.020097916244032774,0.014164226324633001
0.032661829816100725,0.03136331877722637,0.03361201915701724,0.03519603610038757,0.03179491441633551,0.030742354666854
0.01437443437902071,0.014683917596195167,0.015261917006449455,0.017391562461853027,0.019199559995754668,0.016861107974833
0.09078954178443016,0.09127906059712881,0.08919371421288913,0.0931164026260376,0.0860446634483713,0.09277253820820501
0.10137924202494164,0.09631045485788907,0.09888585585681144,0.1010495126247406,0.10598767331516347,0.103182282235501
0.12297618285245353,0.13282928535337069,0.1247580897261155,0.12207919359207153,0.12223335460956841,0.144186697956401
0.005504629038447394,0.006269273345052962,0.00584082902285332,0.008918404579162598,0.004814428264932415,0.0030165438277809996
0.02647321863254762,0.02696225995939102,0.02230342603723971,0.024417579174041748,0.02189426305273839,0.015107491766674
0.009081579465719214,0.00769305566108589,0.0106658944820181,0.013059347867965698,0.008945679292396142,0.004292810554664
0.021333175510803545,0.023199873476726442,0.021297211775372027,0.023837268352508545,0.022458794450883647,0.016135555819161998
0.027165888645380328,0.02866440656569839,0.027351842240825708,0.029250502586364746,0.029772622401439977,0.016083152183493002
0.01006695728302939,0.010208614629794412,0.010332263397434788,0.012517720460891724,0.009875653067652774,0.005959722565625001
0.014571596765016124,0.014975415185588063,0.016782197686238304,0.019550085067749023,0.017425718181454067,0.009727067573535
0.017140698507482236,0.0176495735020562,0.018679213734055917,0.021413028240203857,0.019354553437221585,0.00710402740996
0.017072100983025154,0.019248376388848683,0.017800481673454892,0.020909279584884644,0.022553960733399388,0.0074503678020630005
0.09527642559595013,0.09122084976724612,0.09537166430393083,0.09857216477394104,0.08968081244272662,0.107984837246218
0.08908800263732275,0.08859526694256267,0.08731233453663095,0.09082856774330139,0.09012409052665506,0.086687046916975
0.022702598630241315,0.024445942139824137,0.023200498674618073,0.02581477165222168,0.022222385175868834,0.022326807175106
0.03435908286828173,0.03408650287168853,0.03303075492653966,0.035163432359695435,0.026505538075419412,0.023688825305810998
0.01200408964399625,0.010568662491696697,0.01206389143995848,0.0140761137008667,0.00961381880259038,0.011680293993924
0.009889119388278664,0.008867132020308064,0.0106658944820181,0.013059347867965698,0.01134717273565607,0.004254222422944
0.026788162855746617,0.02585768323341203,0.02591392316098448,0.028224050998687744,0.031647919816535294,0.017576655800058
0.03558724493682165,0.03651134860106556,0.03592768388462566,0.039340317249298096,0.041822059888109546,0.043930444177980005
